-116.96,-116.89,-116.78,-116.72,-116.77,-116.82,-116.77,-116.78,-116.79,-116.86,-116.89,-116.86,-116.84,-116.92,-116.92,-117.00,-116.91,-116.91,-116.95,-116.98,-117.00,-116.98,-117.06,-117.02,-117.13,-117.13,-117.08,-117.22,-117.17,-117.17,-117.17,-117.16,-117.20,-117.17,-117.25,-117.22,-117.21,-117.23,-117.30,-117.26,-117.37,-117.38,-117.28,-117.38,-117.41,-117.40,-117.42,-117.41,-117.50,-117.50,-117.53,-117.47,-117.52,-117.58,-117.58,-117.62,-117.60,-117.66,-117.69,-117.65,-117.66,-117.66,-117.70,-117.75,-117.83,-117.79,-117.82,-117.82,-117.91,-117.83,-117.87,-117.89,-117.92,-117.89,-117.95,-117.96,-117.99,-118.03,-118.06,-118.12,-118.08,-118.15,-118.13,-118.15,-118.16,-118.17,-118.22,-118.27,-118.23,-118.30,-118.34,-118.37,-118.41,-118.42,-118.48,-118.42,-118.42,-118.49,-118.56,-118.44,-118.54,-118.64,-118.62,-118.67,-118.77,-118.72,-118.74,-118.80,-118.85,-118.84,-118.89,-118.93,-118.91,-118.97,-119.00,-119.01,-119.04,-119.04,-119.06,-119.14,-119.13,-119.15,-119.24,-119.18,-119.22,-119.32,-119.35,-119.39,-119.39,-119.60,-119.24,-119.14,-119.92,-120.09,-118.54,-118.70,-118.77,-118.85,-118.86,-118.86,-118.84,-118.63,-118.34,-118.56,-118.50,-118.25,-118.02,-117.86,-117.90,-118.07,-117.69,-117.58,-117.58,-117.59,-117.60,-117.54,-117.54,-117.81,-118.00,-118.04,-117.94,-117.90,-117.91,-117.83,-117.81,-117.84,-117.73,-117.83,-117.89,-117.91,-117.94,-117.96,-117.85,-117.89,-117.94,-117.84,-117.87,-117.81,-117.76,-117.40,-117.57,-117.87,-117.73,-117.84,-117.80,-117.69,-117.59,-117.44,-117.42,-117.35,-117.28,-117.11,-116.82,-116.71,-116.55,-116.44,-116.28,-116.27,-116.26,-116.20,-116.19,-116.15,-116.14,-116.08,-116.09,-116.06,-116.10,-115.98,-115.97,-115.88,-115.89,-115.97,-115.94,-115.94,-115.91,-115.96,-115.96,-115.59,-115.75,-116.03,-115.99,-115.85,-115.85,-115.79,-116.14,-116.43,-116.23,-116.34,-116.43,-116.32,-116.29,-116.26,-116.19,-116.14,-116.06,-115.95,-115.85,-115.89,-115.73,-115.68,-115.65,-115.56,-115.53,-115.39,-115.31,-115.30,-115.18,-115.09,-115.24,-115.33
-115.44,-115.06,-115.15,-115.14,-115.22,-115.28,-115.24,-115.24,-115.24,-115.29,-115.32,-115.28,-115.24,-115.31,-115.32,-115.40,-115.33,-115.36,-115.41,-115.43,-115.43,-115.41,-115.51,-115.46,-115.55,-115.53,-115.48,-115.61,-115.58,-115.59,-115.63,-115.62,-115.63,-115.58,-115.64,-115.62,-115.63,-115.70,-115.77,-115.72,-115.80,-115.79,-115.71,-115.83,-115.87,-115.88,-115.88,-115.86,-115.93,-115.93,-115.92,-115.86,-115.93,-116.02,-116.02,-116.05,-116.02,-116.08,-116.14,-116.12,-116.15,-116.15,-116.17,-116.19,-116.25,-116.20,-116.25,-116.29,-116.41,-116.34,-116.35,-116.37,-116.41,-116.39,-116.47,-116.47,-116.48,-116.49,-116.52,-116.59,-116.57,-116.64,-116.60,-116.59,-116.62,-116.66,-116.74,-116.81,-116.77,-116.83,-116.84,-116.87,-116.90,-116.91,-116.97,-116.93,-116.97,-117.05,-117.12,-117.00,-117.09,-117.17,-117.15,-117.22,-117.32,-117.28,-117.28,-117.34,-117.39,-117.38,-117.46,-117.51,-117.49,-117.54,-117.55,-117.57,-117.61,-117.65,-117.67,-117.72,-117.72,-117.73,-117.82,-117.74,-117.81,-117.91,-117.92,-117.96,-117.98,-118.21,-117.92,-117.84,-118.45,-118.46,-117.28,-117.31,-117.33,-117.36,-117.32,-117.30,-117.34,-117.27,-117.03,-117.27,-117.24,-117.05,-116.91,-116.80,-116.81,-117.00,-116.65,-116.59,-116.63,-116.65,-116.67,-116.64,-116.58,-116.73,-116.80,-116.80,-116.69,-116.63,-116.61,-116.54,-116.51,-116.55,-116.43,-116.53,-116.54,-116.50,-116.49,-116.48,-116.33,-116.38,-116.44,-116.33,-116.36,-116.29,-116.29,-115.98,-116.17,-116.34,-116.13,-116.20,-116.14,-116.04,-116.00,-115.91,-115.90,-115.82,-115.80,-115.71,-115.48,-115.44,-115.33,-115.26,-115.12,-115.12,-115.10,-115.01,-114.99,-114.94,-114.93,-114.88,-114.88,-114.81,-114.82,-114.68,-114.70,-114.60,-114.59,-114.65,-114.60,-114.59,-114.53,-114.51,-114.50,-114.20,-114.28,-114.45,-114.39,-114.24,-114.20,-114.09,-114.27,-114.40,-114.23,-114.25,-114.24,-114.12,-114.10,-114.07,-113.99,-113.91,-113.84,-113.74,-113.68,-113.69,-113.57,-113.51,-113.49,-113.40,-113.37,-113.25,-113.19,-113.17,-113.04,-112.91,-112.90,-113.43
-115.44,-115.06,-115.15,-115.14,-115.22,-115.28,-115.24,-115.24,-115.24,-115.29,-115.32,-115.28,-115.24,-115.31,-115.32,-115.40,-115.33,-115.36,-115.41,-115.43,-115.43,-115.41,-115.51,-115.46,-115.55,-115.53,-115.48,-115.61,-115.58,-115.59,-115.63,-115.62,-115.63,-115.58,-115.64,-115.62,-115.63,-115.70,-115.77,-115.72,-115.80,-115.79,-115.71,-115.83,-115.87,-115.88,-115.88,-115.86,-115.93,-115.93,-115.92,-115.86,-115.93,-116.02,-116.02,-116.05,-116.02,-116.08,-116.14,-116.12,-116.15,-116.15,-116.17,-116.19,-116.25,-116.20,-116.25,-116.29,-116.41,-116.34,-116.35,-116.37,-116.41,-116.39,-116.47,-116.47,-116.48,-116.49,-116.52,-116.59,-116.57,-116.64,-116.60,-116.59,-116.62,-116.66,-116.74,-116.81,-116.77,-116.83,-116.84,-116.87,-116.90,-116.91,-116.97,-116.93,-116.97,-117.05,-117.12,-117.00,-117.09,-117.17,-117.15,-117.22,-117.32,-117.28,-117.28,-117.34,-117.39,-117.38,-117.46,-117.51,-117.49,-117.54,-117.55,-117.57,-117.61,-117.65,-117.67,-117.72,-117.72,-117.73,-117.82,-117.74,-117.81,-117.91,-117.92,-117.96,-117.98,-118.21,-117.92,-117.84,-118.45,-118.46,-117.28,-117.31,-117.33,-117.36,-117.32,-117.30,-117.34,-117.27,-117.03,-117.27,-117.24,-117.05,-116.91,-116.80,-116.81,-117.00,-116.65,-116.59,-116.63,-116.65,-116.67,-116.64,-116.58,-116.73,-116.80,-116.80,-116.69,-116.63,-116.61,-116.54,-116.51,-116.55,-116.43,-116.53,-116.54,-116.50,-116.49,-116.48,-116.33,-116.38,-116.44,-116.33,-116.36,-116.29,-116.29,-115.98,-116.17,-116.34,-116.13,-116.20,-116.14,-116.04,-116.00,-115.91,-115.90,-115.82,-115.80,-115.71,-115.48,-115.44,-115.33,-115.26,-115.12,-115.12,-115.10,-115.01,-114.99,-114.94,-114.93,-114.88,-114.88,-114.81,-114.82,-114.68,-114.70,-114.60,-114.59,-114.65,-114.60,-114.59,-114.53,-114.51,-114.50,-114.20,-114.28,-114.45,-114.39,-114.24,-114.20,-114.09,-114.27,-114.40,-114.23,-114.25,-114.24,-114.12,-114.10,-114.07,-113.99,-113.91,-113.84,-113.74,-113.68,-113.69,-113.57,-113.51,-113.49,-113.40,-113.37,-113.25,-113.19,-113.17,-113.04,-112.91,-112.90,-113.43
-115.44,-115.06,-115.15,-115.14,-115.22,-115.28,-115.24,-115.24,-115.24,-115.29,-115.32,-115.28,-115.24,-115.31,-115.32,-115.40,-115.33,-115.36,-115.41,-115.43,-115.43,-115.41,-115.51,-115.46,-115.55,-115.53,-115.48,-115.61,-115.58,-115.59,-115.63,-115.62,-115.63,-115.58,-115.64,-115.62,-115.63,-115.70,-115.77,-115.72,-115.80,-115.79,-115.71,-115.83,-115.87,-115.88,-115.88,-115.86,-115.93,-115.93,-115.92,-115.86,-115.93,-116.02,-116.02,-116.05,-116.02,-116.08,-116.14,-116.12,-116.15,-116.15,-116.17,-116.19,-116.25,-116.20,-116.25,-116.29,-116.41,-116.34,-116.35,-116.37,-116.41,-116.39,-116.47,-116.47,-116.48,-116.49,-116.52,-116.59,-116.57,-116.64,-116.60,-116.59,-116.62,-116.66,-116.74,-116.81,-116.77,-116.83,-116.84,-116.87,-116.90,-116.91,-116.97,-116.93,-116.97,-117.05,-117.12,-117.00,-117.09,-117.17,-117.15,-117.22,-117.32,-117.28,-117.28,-117.34,-117.39,-117.38,-117.46,-117.51,-117.49,-117.54,-117.55,-117.57,-117.61,-117.65,-117.67,-117.72,-117.72,-117.73,-117.82,-117.74,-117.81,-117.91,-117.92,-117.96,-117.98,-118.21,-117.92,-117.84,-118.45,-118.46,-117.28,-117.31,-117.33,-117.36,-117.32,-117.30,-117.34,-117.27,-117.03,-117.27,-117.24,-117.05,-116.91,-116.80,-116.81,-117.00,-116.65,-116.59,-116.63,-116.65,-116.67,-116.64,-116.58,-116.73,-116.80,-116.80,-116.69,-116.63,-116.61,-116.54,-116.51,-116.55,-116.43,-116.53,-116.54,-116.50,-116.49,-116.48,-116.33,-116.38,-116.44,-116.33,-116.36,-116.29,-116.29,-115.98,-116.17,-116.34,-116.13,-116.20,-116.14,-116.04,-116.00,-115.91,-115.90,-115.82,-115.80,-115.71,-115.48,-115.44,-115.33,-115.26,-115.12,-115.12,-115.10,-115.01,-114.99,-114.94,-114.93,-114.88,-114.88,-114.81,-114.82,-114.68,-114.70,-114.60,-114.59,-114.65,-114.60,-114.59,-114.53,-114.51,-114.50,-114.20,-114.28,-114.45,-114.39,-114.24,-114.20,-114.09,-114.27,-114.40,-114.23,-114.25,-114.24,-114.12,-114.10,-114.07,-113.99,-113.91,-113.84,-113.74,-113.68,-113.69,-113.57,-113.51,-113.49,-113.40,-113.37,-113.25,-113.19,-113.17,-113.04,-112.91,-112.90,-113.43
-115.44,-115.06,-115.15,-115.14,-115.22,-115.28,-115.24,-115.24,-115.24,-115.29,-115.32,-115.28,-115.24,-115.31,-115.32,-115.40,-115.33,-115.36,-115.41,-115.43,-115.43,-115.41,-115.51,-115.46,-115.55,-115.53,-115.48,-115.61,-115.58,-115.59,-115.63,-115.62,-115.63,-115.58,-115.64,-115.62,-115.63,-115.70,-115.77,-115.72,-115.80,-115.79,-115.71,-115.83,-115.87,-115.88,-115.88,-115.86,-115.93,-115.93,-115.92,-115.86,-115.93,-116.02,-116.02,-116.05,-116.02,-116.08,-116.14,-116.12,-116.15,-116.15,-116.17,-116.19,-116.25,-116.20,-116.25,-116.29,-116.41,-116.34,-116.35,-116.37,-116.41,-116.39,-116.47,-116.47,-116.48,-116.49,-116.52,-116.59,-116.57,-116.64,-116.60,-116.59,-116.62,-116.66,-116.74,-116.81,-116.77,-116.83,-116.84,-116.87,-116.90,-116.91,-116.97,-116.93,-116.97,-117.05,-117.12,-117.00,-117.09,-117.17,-117.15,-117.22,-117.32,-117.28,-117.28,-117.34,-117.39,-117.38,-117.46,-117.51,-117.49,-117.54,-117.55,-117.57,-117.61,-117.65,-117.67,-117.72,-117.72,-117.73,-117.82,-117.74,-117.81,-117.91,-117.92,-117.96,-117.98,-118.21,-117.92,-117.84,-118.45,-118.46,-117.28,-117.31,-117.33,-117.36,-117.32,-117.30,-117.34,-117.27,-117.03,-117.27,-117.24,-117.05,-116.91,-116.80,-116.81,-117.00,-116.65,-116.59,-116.63,-116.65,-116.67,-116.64,-116.58,-116.73,-116.80,-116.80,-116.69,-116.63,-116.61,-116.54,-116.51,-116.55,-116.43,-116.53,-116.54,-116.50,-116.49,-116.48,-116.33,-116.38,-116.44,-116.33,-116.36,-116.29,-116.29,-115.98,-116.17,-116.34,-116.13,-116.20,-116.14,-116.04,-116.00,-115.91,-115.90,-115.82,-115.80,-115.71,-115.48,-115.44,-115.33,-115.26,-115.12,-115.12,-115.10,-115.01,-114.99,-114.94,-114.93,-114.88,-114.88,-114.81,-114.82,-114.68,-114.70,-114.60,-114.59,-114.65,-114.60,-114.59,-114.53,-114.51,-114.50,-114.20,-114.28,-114.45,-114.39,-114.24,-114.20,-114.09,-114.27,-114.40,-114.23,-114.25,-114.24,-114.12,-114.10,-114.07,-113.99,-113.91,-113.84,-113.74,-113.68,-113.69,-113.57,-113.51,-113.49,-113.40,-113.37,-113.25,-113.19,-113.17,-113.04,-112.91,-112.90,-113.43
-115.44,-115.06,-115.15,-115.14,-115.22,-115.28,-115.24,-115.24,-115.24,-115.29,-115.32,-115.28,-115.24,-115.31,-115.32,-115.40,-115.33,-115.36,-115.41,-115.43,-115.43,-115.41,-115.51,-115.46,-115.55,-115.53,-115.48,-115.61,-115.58,-115.59,-115.63,-115.62,-115.63,-115.58,-115.64,-115.62,-115.63,-115.70,-115.77,-115.72,-115.80,-115.79,-115.71,-115.83,-115.87,-115.88,-115.88,-115.86,-115.93,-115.93,-115.92,-115.86,-115.93,-116.02,-116.02,-116.05,-116.02,-116.08,-116.14,-116.12,-116.15,-116.15,-116.17,-116.19,-116.25,-116.20,-116.25,-116.29,-116.41,-116.34,-116.35,-116.37,-116.41,-116.39,-116.47,-116.47,-116.48,-116.49,-116.52,-116.59,-116.57,-116.64,-116.60,-116.59,-116.62,-116.66,-116.74,-116.81,-116.77,-116.83,-116.84,-116.87,-116.90,-116.91,-116.97,-116.93,-116.97,-117.05,-117.12,-117.00,-117.09,-117.17,-117.15,-117.22,-117.32,-117.28,-117.28,-117.34,-117.39,-117.38,-117.46,-117.51,-117.49,-117.54,-117.55,-117.57,-117.61,-117.65,-117.67,-117.72,-117.72,-117.73,-117.82,-117.74,-117.81,-117.91,-117.92,-117.96,-117.98,-118.21,-117.92,-117.84,-118.45,-118.46,-117.28,-117.31,-117.33,-117.36,-117.32,-117.30,-117.34,-117.27,-117.03,-117.27,-117.24,-117.05,-116.91,-116.80,-116.81,-117.00,-116.65,-116.59,-116.63,-116.65,-116.67,-116.64,-116.58,-116.73,-116.80,-116.80,-116.69,-116.63,-116.61,-116.54,-116.51,-116.55,-116.43,-116.53,-116.54,-116.50,-116.49,-116.48,-116.33,-116.38,-116.44,-116.33,-116.36,-116.29,-116.29,-115.98,-116.17,-116.34,-116.13,-116.20,-116.14,-116.04,-116.00,-115.91,-115.90,-115.82,-115.80,-115.71,-115.48,-115.44,-115.33,-115.26,-115.12,-115.12,-115.10,-115.01,-114.99,-114.94,-114.93,-114.88,-114.88,-114.81,-114.82,-114.68,-114.70,-114.60,-114.59,-114.65,-114.60,-114.59,-114.53,-114.51,-114.50,-114.20,-114.28,-114.45,-114.39,-114.24,-114.20,-114.09,-114.27,-114.40,-114.23,-114.25,-114.24,-114.12,-114.10,-114.07,-113.99,-113.91,-113.84,-113.74,-113.68,-113.69,-113.57,-113.51,-113.49,-113.40,-113.37,-113.25,-113.19,-113.17,-113.04,-112.91,-112.90,-113.43
-115.44,-115.06,-115.15,-115.14,-115.22,-115.28,-115.24,-115.24,-115.24,-115.29,-115.32,-115.28,-115.24,-115.31,-115.32,-115.40,-115.33,-115.36,-115.41,-115.43,-115.43,-115.41,-115.51,-115.46,-115.55,-115.53,-115.48,-115.61,-115.58,-115.59,-115.63,-115.62,-115.63,-115.58,-115.64,-115.62,-115.63,-115.70,-115.77,-115.72,-115.80,-115.79,-115.71,-115.83,-115.87,-115.88,-115.88,-115.86,-115.93,-115.93,-115.92,-115.86,-115.93,-116.02,-116.02,-116.05,-116.02,-116.08,-116.14,-116.12,-116.15,-116.15,-116.17,-116.19,-116.25,-116.20,-116.25,-116.29,-116.41,-116.34,-116.35,-116.37,-116.41,-116.39,-116.47,-116.47,-116.48,-116.49,-116.52,-116.59,-116.57,-116.64,-116.60,-116.59,-116.62,-116.66,-116.74,-116.81,-116.77,-116.83,-116.84,-116.87,-116.90,-116.91,-116.97,-116.93,-116.97,-117.05,-117.12,-117.00,-117.09,-117.17,-117.15,-117.22,-117.32,-117.28,-117.28,-117.34,-117.39,-117.38,-117.46,-117.51,-117.49,-117.54,-117.55,-117.57,-117.61,-117.65,-117.67,-117.72,-117.72,-117.73,-117.82,-117.74,-117.81,-117.91,-117.92,-117.96,-117.98,-118.21,-117.92,-117.84,-118.45,-118.46,-117.28,-117.31,-117.33,-117.36,-117.32,-117.30,-117.34,-117.27,-117.03,-117.27,-117.24,-117.05,-116.91,-116.80,-116.81,-117.00,-116.65,-116.59,-116.63,-116.65,-116.67,-116.64,-116.58,-116.73,-116.80,-116.80,-116.69,-116.63,-116.61,-116.54,-116.51,-116.55,-116.43,-116.53,-116.54,-116.50,-116.49,-116.48,-116.33,-116.38,-116.44,-116.33,-116.36,-116.29,-116.29,-115.98,-116.17,-116.34,-116.13,-116.20,-116.14,-116.04,-116.00,-115.91,-115.90,-115.82,-115.80,-115.71,-115.48,-115.44,-115.33,-115.26,-115.12,-115.12,-115.10,-115.01,-114.99,-114.94,-114.93,-114.88,-114.88,-114.81,-114.82,-114.68,-114.70,-114.60,-114.59,-114.65,-114.60,-114.59,-114.53,-114.51,-114.50,-114.20,-114.28,-114.45,-114.39,-114.24,-114.20,-114.09,-114.27,-114.40,-114.23,-114.25,-114.24,-114.12,-114.10,-114.07,-113.99,-113.91,-113.84,-113.74,-113.68,-113.69,-113.57,-113.51,-113.49,-113.40,-113.37,-113.25,-113.19,-113.17,-113.04,-112.91,-112.90,-113.43
-114.28,-113.50,-113.46,-113.44,-113.51,-113.57,-113.54,-113.54,-113.54,-113.61,-113.65,-113.61,-113.58,-113.64,-113.65,-113.73,-113.65,-113.67,-113.74,-113.79,-113.80,-113.75,-113.81,-113.76,-113.87,-113.87,-113.82,-113.94,-113.87,-113.86,-113.89,-113.90,-113.96,-113.94,-114.02,-113.98,-113.94,-113.99,-114.04,-113.99,-114.09,-114.08,-114.00,-114.12,-114.15,-114.14,-114.12,-114.08,-114.19,-114.22,-114.24,-114.18,-114.24,-114.30,-114.27,-114.29,-114.28,-114.35,-114.41,-114.38,-114.40,-114.40,-114.45,-114.47,-114.52,-114.45,-114.47,-114.51,-114.63,-114.59,-114.61,-114.63,-114.67,-114.64,-114.72,-114.73,-114.74,-114.75,-114.79,-114.83,-114.81,-114.87,-114.85,-114.85,-114.87,-114.89,-114.96,-115.00,-114.94,-114.98,-114.99,-115.04,-115.08,-115.12,-115.19,-115.17,-115.19,-115.26,-115.33,-115.19,-115.26,-115.34,-115.33,-115.39,-115.47,-115.39,-115.40,-115.46,-115.50,-115.50,-115.56,-115.60,-115.58,-115.64,-115.66,-115.68,-115.71,-115.71,-115.73,-115.79,-115.82,-115.87,-115.95,-115.87,-115.91,-116.01,-116.03,-116.07,-116.07,-116.21,-115.97,-115.90,-116.36,-116.57,-116.12,-116.32,-116.38,-116.42,-116.39,-116.36,-116.38,-116.30,-116.04,-116.27,-116.30,-116.19,-116.13,-116.05,-116.04,-116.22,-115.92,-115.91,-115.96,-115.94,-115.93,-115.92,-115.87,-115.98,-116.01,-116.01,-115.92,-115.88,-115.87,-115.79,-115.75,-115.78,-115.64,-115.73,-115.75,-115.71,-115.70,-115.68,-115.52,-115.55,-115.60,-115.50,-115.53,-115.50,-115.49,-115.20,-115.37,-115.47,-115.26,-115.33,-115.29,-115.19,-115.14,-115.05,-115.04,-114.96,-114.93,-114.83,-114.59,-114.60,-114.52,-114.47,-114.34,-114.35,-114.34,-114.26,-114.23,-114.15,-114.07,-114.00,-113.98,-113.92,-113.94,-113.77,-113.75,-113.64,-113.63,-113.67,-113.56,-113.51,-113.45,-113.42,-113.41,-113.17,-113.21,-113.31,-113.23,-113.09,-113.05,-112.95,-113.03,-113.09,-112.92,-112.91,-112.87,-112.75,-112.72,-112.69,-112.62,-112.55,-112.47,-112.38,-112.33,-112.33,-112.20,-112.11,-112.06,-111.97,-111.94,-111.83,-111.75,-111.70,-111.55,-111.42,-111.41,-112.06
-114.28,-113.50,-113.46,-113.44,-113.51,-113.57,-113.54,-113.54,-113.54,-113.61,-113.65,-113.61,-113.58,-113.64,-113.65,-113.73,-113.65,-113.67,-113.74,-113.79,-113.80,-113.75,-113.81,-113.76,-113.87,-113.87,-113.82,-113.94,-113.87,-113.86,-113.89,-113.90,-113.96,-113.94,-114.02,-113.98,-113.94,-113.99,-114.04,-113.99,-114.09,-114.08,-114.00,-114.12,-114.15,-114.14,-114.12,-114.08,-114.19,-114.22,-114.24,-114.18,-114.24,-114.30,-114.27,-114.29,-114.28,-114.35,-114.41,-114.38,-114.40,-114.40,-114.45,-114.47,-114.52,-114.45,-114.47,-114.51,-114.63,-114.59,-114.61,-114.63,-114.67,-114.64,-114.72,-114.73,-114.74,-114.75,-114.79,-114.83,-114.81,-114.87,-114.85,-114.85,-114.87,-114.89,-114.96,-115.00,-114.94,-114.98,-114.99,-115.04,-115.08,-115.12,-115.19,-115.17,-115.19,-115.26,-115.33,-115.19,-115.26,-115.34,-115.33,-115.39,-115.47,-115.39,-115.40,-115.46,-115.50,-115.50,-115.56,-115.60,-115.58,-115.64,-115.66,-115.68,-115.71,-115.71,-115.73,-115.79,-115.82,-115.87,-115.95,-115.87,-115.91,-116.01,-116.03,-116.07,-116.07,-116.21,-115.97,-115.90,-116.36,-116.57,-116.12,-116.32,-116.38,-116.42,-116.39,-116.36,-116.38,-116.30,-116.04,-116.27,-116.30,-116.19,-116.13,-116.05,-116.04,-116.22,-115.92,-115.91,-115.96,-115.94,-115.93,-115.92,-115.87,-115.98,-116.01,-116.01,-115.92,-115.88,-115.87,-115.79,-115.75,-115.78,-115.64,-115.73,-115.75,-115.71,-115.70,-115.68,-115.52,-115.55,-115.60,-115.50,-115.53,-115.50,-115.49,-115.20,-115.37,-115.47,-115.26,-115.33,-115.29,-115.19,-115.14,-115.05,-115.04,-114.96,-114.93,-114.83,-114.59,-114.60,-114.52,-114.47,-114.34,-114.35,-114.34,-114.26,-114.23,-114.15,-114.07,-114.00,-113.98,-113.92,-113.94,-113.77,-113.75,-113.64,-113.63,-113.67,-113.56,-113.51,-113.45,-113.42,-113.41,-113.17,-113.21,-113.31,-113.23,-113.09,-113.05,-112.95,-113.03,-113.09,-112.92,-112.91,-112.87,-112.75,-112.72,-112.69,-112.62,-112.55,-112.47,-112.38,-112.33,-112.33,-112.20,-112.11,-112.06,-111.97,-111.94,-111.83,-111.75,-111.70,-111.55,-111.42,-111.41,-112.06
-114.28,-113.50,-113.46,-113.44,-113.51,-113.57,-113.54,-113.54,-113.54,-113.61,-113.65,-113.61,-113.58,-113.64,-113.65,-113.73,-113.65,-113.67,-113.74,-113.79,-113.80,-113.75,-113.81,-113.76,-113.87,-113.87,-113.82,-113.94,-113.87,-113.86,-113.89,-113.90,-113.96,-113.94,-114.02,-113.98,-113.94,-113.99,-114.04,-113.99,-114.09,-114.08,-114.00,-114.12,-114.15,-114.14,-114.12,-114.08,-114.19,-114.22,-114.24,-114.18,-114.24,-114.30,-114.27,-114.29,-114.28,-114.35,-114.41,-114.38,-114.40,-114.40,-114.45,-114.47,-114.52,-114.45,-114.47,-114.51,-114.63,-114.59,-114.61,-114.63,-114.67,-114.64,-114.72,-114.73,-114.74,-114.75,-114.79,-114.83,-114.81,-114.87,-114.85,-114.85,-114.87,-114.89,-114.96,-115.00,-114.94,-114.98,-114.99,-115.04,-115.08,-115.12,-115.19,-115.17,-115.19,-115.26,-115.33,-115.19,-115.26,-115.34,-115.33,-115.39,-115.47,-115.39,-115.40,-115.46,-115.50,-115.50,-115.56,-115.60,-115.58,-115.64,-115.66,-115.68,-115.71,-115.71,-115.73,-115.79,-115.82,-115.87,-115.95,-115.87,-115.91,-116.01,-116.03,-116.07,-116.07,-116.21,-115.97,-115.90,-116.36,-116.57,-116.12,-116.32,-116.38,-116.42,-116.39,-116.36,-116.38,-116.30,-116.04,-116.27,-116.30,-116.19,-116.13,-116.05,-116.04,-116.22,-115.92,-115.91,-115.96,-115.94,-115.93,-115.92,-115.87,-115.98,-116.01,-116.01,-115.92,-115.88,-115.87,-115.79,-115.75,-115.78,-115.64,-115.73,-115.75,-115.71,-115.70,-115.68,-115.52,-115.55,-115.60,-115.50,-115.53,-115.50,-115.49,-115.20,-115.37,-115.47,-115.26,-115.33,-115.29,-115.19,-115.14,-115.05,-115.04,-114.96,-114.93,-114.83,-114.59,-114.60,-114.52,-114.47,-114.34,-114.35,-114.34,-114.26,-114.23,-114.15,-114.07,-114.00,-113.98,-113.92,-113.94,-113.77,-113.75,-113.64,-113.63,-113.67,-113.56,-113.51,-113.45,-113.42,-113.41,-113.17,-113.21,-113.31,-113.23,-113.09,-113.05,-112.95,-113.03,-113.09,-112.92,-112.91,-112.87,-112.75,-112.72,-112.69,-112.62,-112.55,-112.47,-112.38,-112.33,-112.33,-112.20,-112.11,-112.06,-111.97,-111.94,-111.83,-111.75,-111.70,-111.55,-111.42,-111.41,-112.06
-114.28,-113.50,-113.46,-113.44,-113.51,-113.57,-113.54,-113.54,-113.54,-113.61,-113.65,-113.61,-113.58,-113.64,-113.65,-113.73,-113.65,-113.67,-113.74,-113.79,-113.80,-113.75,-113.81,-113.76,-113.87,-113.87,-113.82,-113.94,-113.87,-113.86,-113.89,-113.90,-113.96,-113.94,-114.02,-113.98,-113.94,-113.99,-114.04,-113.99,-114.09,-114.08,-114.00,-114.12,-114.15,-114.14,-114.12,-114.08,-114.19,-114.22,-114.24,-114.18,-114.24,-114.30,-114.27,-114.29,-114.28,-114.35,-114.41,-114.38,-114.40,-114.40,-114.45,-114.47,-114.52,-114.45,-114.47,-114.51,-114.63,-114.59,-114.61,-114.63,-114.67,-114.64,-114.72,-114.73,-114.74,-114.75,-114.79,-114.83,-114.81,-114.87,-114.85,-114.85,-114.87,-114.89,-114.96,-115.00,-114.94,-114.98,-114.99,-115.04,-115.08,-115.12,-115.19,-115.17,-115.19,-115.26,-115.33,-115.19,-115.26,-115.34,-115.33,-115.39,-115.47,-115.39,-115.40,-115.46,-115.50,-115.50,-115.56,-115.60,-115.58,-115.64,-115.66,-115.68,-115.71,-115.71,-115.73,-115.79,-115.82,-115.87,-115.95,-115.87,-115.91,-116.01,-116.03,-116.07,-116.07,-116.21,-115.97,-115.90,-116.36,-116.57,-116.12,-116.32,-116.38,-116.42,-116.39,-116.36,-116.38,-116.30,-116.04,-116.27,-116.30,-116.19,-116.13,-116.05,-116.04,-116.22,-115.92,-115.91,-115.96,-115.94,-115.93,-115.92,-115.87,-115.98,-116.01,-116.01,-115.92,-115.88,-115.87,-115.79,-115.75,-115.78,-115.64,-115.73,-115.75,-115.71,-115.70,-115.68,-115.52,-115.55,-115.60,-115.50,-115.53,-115.50,-115.49,-115.20,-115.37,-115.47,-115.26,-115.33,-115.29,-115.19,-115.14,-115.05,-115.04,-114.96,-114.93,-114.83,-114.59,-114.60,-114.52,-114.47,-114.34,-114.35,-114.34,-114.26,-114.23,-114.15,-114.07,-114.00,-113.98,-113.92,-113.94,-113.77,-113.75,-113.64,-113.63,-113.67,-113.56,-113.51,-113.45,-113.42,-113.41,-113.17,-113.21,-113.31,-113.23,-113.09,-113.05,-112.95,-113.03,-113.09,-112.92,-112.91,-112.87,-112.75,-112.72,-112.69,-112.62,-112.55,-112.47,-112.38,-112.33,-112.33,-112.20,-112.11,-112.06,-111.97,-111.94,-111.83,-111.75,-111.70,-111.55,-111.42,-111.41,-112.06
